Timestamp_Shifted,Parameter,Value
2018-09-24 06:06:00,Quality 10,0.82
2018-09-24 10:00:00,Quality 6,101.84
2018-09-24 10:00:00,Quality 7,2.62
2018-09-24 10:00:00,Quality 8,1.56
2018-09-24 10:00:00,Quality 9,0.51
2018-09-24 10:00:00,Quality 10,0.81
2018-09-24 13:48:00,Quality 6,98.9
2018-09-24 13:48:00,Quality 7,2.63
2018-09-24 13:48:00,Quality 8,1.6
2018-09-24 13:48:00,Quality 9,0.52
2018-09-24 13:48:00,Quality 10,0.84
2018-09-24 17:10:00,Quality 6,97.45
2018-09-24 17:10:00,Quality 7,2.58
2018-09-24 17:10:00,Quality 8,1.57
2018-09-24 17:10:00,Quality 9,0.54
2018-09-24 17:10:00,Quality 10,0.91
2018-09-24 21:12:00,Quality 6,96.07
2018-09-24 21:12:00,Quality 7,2.62
2018-09-24 21:12:00,Quality 8,1.61
2018-09-24 21:12:00,Quality 9,0.57
2018-09-24 21:12:00,Quality 10,0.92
2018-09-25 01:08:00,Quality 6,97.51
2018-09-25 01:08:00,Quality 7,2.6
2018-09-25 01:08:00,Quality 8,1.58
2018-09-25 01:08:00,Quality 9,0.56
2018-09-25 01:08:00,Quality 10,0.92
2018-09-25 06:06:00,Quality 6,100.22
2018-09-25 06:06:00,Quality 7,2.53
2018-09-25 06:06:00,Quality 8,1.51
2018-09-25 06:06:00,Quality 9,0.53
2018-09-25 06:06:00,Quality 10,0.85
2018-09-25 10:09:00,Quality 6,100.78
2018-09-25 10:09:00,Quality 7,2.53
2018-09-25 10:09:00,Quality 8,1.5
2018-09-25 10:09:00,Quality 9,0.52
2018-09-25 10:09:00,Quality 10,0.85
2018-09-25 12:28:00,Quality 6,103.22
2018-09-25 12:28:00,Quality 7,2.43
2018-09-25 12:28:00,Quality 8,1.39
2018-09-25 12:28:00,Quality 9,0.49
2018-09-25 12:28:00,Quality 10,0.79
2018-09-25 21:23:00,Quality 6,97.78
2018-09-25 21:23:00,Quality 7,2.46
2018-09-25 21:23:00,Quality 8,1.52
2018-09-25 21:23:00,Quality 9,0.51
2018-09-25 21:23:00,Quality 10,0.87
2018-09-26 01:05:00,Quality 6,98.41
2018-09-26 01:05:00,Quality 7,2.46
2018-09-26 01:05:00,Quality 8,1.5
2018-09-26 01:05:00,Quality 9,0.51
2018-09-26 01:05:00,Quality 10,0.88
2018-09-26 06:59:00,Quality 6,102.36
2018-09-26 06:59:00,Quality 7,2.51
2018-09-26 06:59:00,Quality 8,1.57
2018-09-26 06:59:00,Quality 9,0.54
2018-09-26 06:59:00,Quality 10,0.85
2018-09-26 10:05:00,Quality 6,103.34
2018-09-26 10:05:00,Quality 7,2.53
2018-09-26 10:05:00,Quality 8,1.49
2018-09-26 10:05:00,Quality 9,0.49
2018-09-26 10:05:00,Quality 10,0.82
2018-09-26 14:05:00,Quality 6,100.88
2018-09-26 14:05:00,Quality 7,2.59
2018-09-26 14:05:00,Quality 8,1.51
2018-09-26 14:05:00,Quality 9,0.51
2018-09-26 14:05:00,Quality 10,0.81
2018-09-26 17:18:00,Quality 6,99.64
2018-09-26 17:18:00,Quality 7,2.55
2018-09-26 17:18:00,Quality 8,1.55
2018-09-26 17:18:00,Quality 9,0.51
2018-09-26 17:18:00,Quality 10,0.87
2018-09-26 21:10:00,Quality 6,93.93
2018-09-26 21:10:00,Quality 7,2.6
2018-09-26 21:10:00,Quality 8,1.62
2018-09-26 21:10:00,Quality 9,0.52
2018-09-26 21:10:00,Quality 10,0.94
2018-09-27 01:35:00,Quality 6,97.49
2018-09-27 01:35:00,Quality 7,2.52
2018-09-27 01:35:00,Quality 8,1.6
2018-09-27 01:35:00,Quality 9,0.53
2018-09-27 01:35:00,Quality 10,0.88
2018-09-27 05:57:00,Quality 6,99.35
2018-09-27 05:57:00,Quality 7,2.53
2018-09-27 05:57:00,Quality 8,1.69
2018-09-27 05:57:00,Quality 9,0.54
2018-09-27 05:57:00,Quality 10,0.86
2018-09-27 10:14:00,Quality 6,98.85
2018-09-27 10:14:00,Quality 7,2.53
2018-09-27 10:14:00,Quality 8,1.64
2018-09-27 10:14:00,Quality 9,0.51
2018-09-27 10:14:00,Quality 10,0.83
2018-09-27 13:36:00,Quality 6,101.03
2018-09-27 13:36:00,Quality 7,2.56
2018-09-27 13:36:00,Quality 8,1.61
2018-09-27 13:36:00,Quality 9,0.51
2018-09-27 13:36:00,Quality 10,0.82
2018-09-27 19:39:00,Quality 6,95.95
2018-09-27 19:39:00,Quality 7,2.36
2018-09-27 19:39:00,Quality 8,1.65
2018-09-27 19:39:00,Quality 9,0.57
2018-09-27 19:39:00,Quality 10,0.9
2018-09-28 05:27:00,Quality 6,98.86
2018-09-28 05:27:00,Quality 7,2.24
2018-09-28 05:27:00,Quality 8,1.89
2018-09-28 05:27:00,Quality 9,0.59
2018-09-28 05:27:00,Quality 10,0.9
2018-09-28 10:19:00,Quality 6,100.62
2018-09-28 10:19:00,Quality 7,2.19
2018-09-28 10:19:00,Quality 8,1.83
2018-09-28 10:19:00,Quality 9,0.55
2018-09-28 10:19:00,Quality 10,0.85
2018-09-28 13:39:00,Quality 6,97.46
2018-09-28 13:39:00,Quality 7,2.28
2018-09-28 13:39:00,Quality 8,1.8
2018-09-28 13:39:00,Quality 9,0.57
2018-09-28 13:39:00,Quality 10,0.88
2018-09-28 17:51:00,Quality 6,96.74
2018-09-28 17:51:00,Quality 7,2.51
2018-09-28 17:51:00,Quality 8,1.74
2018-09-28 17:51:00,Quality 9,0.55
2018-09-28 17:51:00,Quality 10,0.86
2018-09-28 21:04:00,Quality 6,99.85
2018-09-28 21:04:00,Quality 7,2.44
2018-09-28 21:04:00,Quality 8,1.66
2018-09-28 21:04:00,Quality 9,0.53
2018-09-28 21:04:00,Quality 10,0.82
2018-09-29 01:23:00,Quality 6,104.15
2018-09-29 01:23:00,Quality 7,2.39
2018-09-29 01:23:00,Quality 8,1.59
2018-09-29 01:23:00,Quality 9,0.51
2018-09-29 01:23:00,Quality 10,0.8
2018-09-29 05:40:00,Quality 6,102.65
2018-09-29 05:40:00,Quality 7,2.41
2018-09-29 05:40:00,Quality 8,1.62
2018-09-29 05:40:00,Quality 9,0.51
2018-09-29 05:40:00,Quality 10,0.79
2018-09-29 09:48:00,Quality 6,101.68
2018-09-29 09:48:00,Quality 7,2.4
2018-09-29 09:48:00,Quality 8,1.66
2018-09-29 09:48:00,Quality 9,0.53
2018-09-29 09:48:00,Quality 10,0.8
2018-09-29 14:55:00,Quality 6,100.33
2018-09-29 14:55:00,Quality 7,2.4
2018-09-29 14:55:00,Quality 8,1.65
2018-09-29 14:55:00,Quality 9,0.53
2018-09-29 14:55:00,Quality 10,0.86
2018-09-29 18:22:00,Quality 6,101.79
2018-09-29 18:22:00,Quality 7,2.38
2018-09-29 18:22:00,Quality 8,1.68
2018-09-29 18:22:00,Quality 9,0.54
2018-09-29 18:22:00,Quality 10,0.9
2018-09-29 21:39:00,Quality 6,102.21
2018-09-29 21:39:00,Quality 7,2.42
2018-09-29 21:39:00,Quality 8,1.62
2018-09-29 21:39:00,Quality 9,0.5
2018-09-29 21:39:00,Quality 10,0.85
2018-09-30 14:57:00,Quality 6,95.66
2018-09-30 14:57:00,Quality 7,2.48
2018-09-30 14:57:00,Quality 8,1.65
2018-09-30 14:57:00,Quality 9,0.56
2018-09-30 14:57:00,Quality 10,0.93
2018-08-10 01:48:00,Quality 6,98.06
2018-08-10 01:48:00,Quality 7,2.66
2018-08-10 01:48:00,Quality 8,1.68
2018-08-10 01:48:00,Quality 9,0.51
2018-08-10 01:48:00,Quality 10,0.83
2018-08-10 05:46:00,Quality 6,94.4
2018-08-10 05:46:00,Quality 7,2.72
2018-08-10 05:46:00,Quality 8,1.67
2018-08-10 05:46:00,Quality 9,0.5
2018-08-10 05:46:00,Quality 10,0.82
2018-08-10 09:54:00,Quality 6,94.68
2018-08-10 09:54:00,Quality 7,2.73
2018-08-10 09:54:00,Quality 8,1.68
2018-08-10 09:54:00,Quality 9,0.52
2018-08-10 09:54:00,Quality 10,0.81
2018-08-10 14:00:00,Quality 6,95.83
2018-08-10 14:00:00,Quality 7,2.71
2018-08-10 14:00:00,Quality 8,1.7
2018-08-10 14:00:00,Quality 9,0.51
2018-08-10 14:00:00,Quality 10,0.81
2018-08-10 18:10:00,Quality 6,96.89
2018-08-10 18:10:00,Quality 7,2.72
2018-08-10 18:10:00,Quality 8,1.72
2018-08-10 18:10:00,Quality 9,0.5
2018-08-10 18:10:00,Quality 10,0.8
2018-08-10 21:58:00,Quality 6,96.08
2018-08-10 21:58:00,Quality 7,2.69
2018-08-10 21:58:00,Quality 8,1.71
2018-08-10 21:58:00,Quality 9,0.52
2018-08-10 21:58:00,Quality 10,0.82
2018-09-10 01:47:00,Quality 6,97.18
2018-09-10 01:47:00,Quality 7,2.66
2018-09-10 01:47:00,Quality 8,1.66
2018-09-10 01:47:00,Quality 9,0.51
2018-09-10 01:47:00,Quality 10,0.82
2018-09-10 05:52:00,Quality 6,99.02
2018-09-10 05:52:00,Quality 7,2.63
2018-09-10 05:52:00,Quality 8,1.68
2018-09-10 05:52:00,Quality 9,0.51
2018-09-10 05:52:00,Quality 10,0.81
2018-09-10 09:15:00,Quality 6,97.56
2018-09-10 09:15:00,Quality 7,2.64
2018-09-10 09:15:00,Quality 8,1.65
2018-09-10 09:15:00,Quality 9,0.51
2018-09-10 09:15:00,Quality 10,0.82
2018-09-10 14:35:00,Quality 6,101.62
2018-09-10 14:35:00,Quality 7,2.71
2018-09-10 14:35:00,Quality 8,1.66
2018-09-10 14:35:00,Quality 9,0.49
2018-09-10 14:35:00,Quality 10,0.84
2018-09-10 18:01:00,Quality 6,101.31
2018-09-10 18:01:00,Quality 7,2.73
2018-09-10 18:01:00,Quality 8,1.7
2018-09-10 18:01:00,Quality 9,0.49
2018-09-10 18:01:00,Quality 10,0.87
2018-09-10 21:47:00,Quality 6,101.5
2018-09-10 21:47:00,Quality 7,2.7
2018-09-10 21:47:00,Quality 8,1.75
2018-09-10 21:47:00,Quality 9,0.51
2018-09-10 21:47:00,Quality 10,0.86
2018-08-11 00:47:00,Quality 6,99.07
2018-08-11 00:47:00,Quality 7,2.6
2018-08-11 00:47:00,Quality 8,1.49
2018-08-11 00:47:00,Quality 9,0.5
2018-08-11 00:47:00,Quality 10,0.81
2018-08-11 03:23:00,Quality 6,98.69
2018-08-11 03:23:00,Quality 7,2.59
2018-08-11 03:23:00,Quality 8,1.5
2018-08-11 03:23:00,Quality 9,0.51
2018-08-11 03:23:00,Quality 10,0.82
2018-08-11 05:33:00,Quality 6,98.48
2018-08-11 05:33:00,Quality 7,2.58
2018-08-11 05:33:00,Quality 8,1.5
2018-08-11 05:33:00,Quality 9,0.49
2018-08-11 05:33:00,Quality 10,0.81
2018-08-11 10:06:00,Quality 6,98.87
2018-08-11 10:06:00,Quality 7,2.59
2018-08-11 10:06:00,Quality 8,1.48
2018-08-11 10:06:00,Quality 9,0.51
2018-08-11 10:06:00,Quality 10,0.81
2018-08-11 14:42:00,Quality 6,101.07
2018-08-11 14:42:00,Quality 7,2.54
2018-08-11 14:42:00,Quality 8,1.49
2018-08-11 14:42:00,Quality 9,0.5
2018-08-11 14:42:00,Quality 10,0.81
2018-08-11 18:40:00,Quality 6,100.45
2018-08-11 18:40:00,Quality 7,2.56
2018-08-11 18:40:00,Quality 8,1.5
2018-08-11 18:40:00,Quality 9,0.51
2018-08-11 18:40:00,Quality 10,0.82
2018-08-11 21:56:00,Quality 6,98.33
2018-08-11 21:56:00,Quality 7,2.59
2018-08-11 21:56:00,Quality 8,1.5
2018-08-11 21:56:00,Quality 9,0.52
2018-08-11 21:56:00,Quality 10,0.88
2018-09-11 00:32:00,Quality 6,99.73
2018-09-11 00:32:00,Quality 7,2.59
2018-09-11 00:32:00,Quality 8,1.51
2018-09-11 00:32:00,Quality 9,0.5
2018-09-11 00:32:00,Quality 10,0.82
2018-09-11 05:48:00,Quality 6,101.78
2018-09-11 05:48:00,Quality 7,2.59
2018-09-11 05:48:00,Quality 8,1.47
2018-09-11 05:48:00,Quality 9,0.49
2018-09-11 05:48:00,Quality 10,0.81
2018-09-11 09:57:00,Quality 6,101.9
2018-09-11 09:57:00,Quality 7,2.59
2018-09-11 09:57:00,Quality 8,1.42
2018-09-11 09:57:00,Quality 9,0.49
2018-09-11 09:57:00,Quality 10,0.79
2018-09-11 13:55:00,Quality 6,101.51
2018-09-11 13:55:00,Quality 7,2.58
2018-09-11 13:55:00,Quality 8,1.44
2018-09-11 13:55:00,Quality 9,0.49
2018-09-11 13:55:00,Quality 10,0.81
2018-09-11 18:00:00,Quality 6,98.55
2018-09-11 18:00:00,Quality 7,2.57
2018-09-11 18:00:00,Quality 8,1.46
2018-09-11 18:00:00,Quality 9,0.51
2018-09-11 18:00:00,Quality 10,0.83
2018-09-11 21:03:00,Quality 6,98.2
2018-09-11 21:03:00,Quality 7,2.55
2018-09-11 21:03:00,Quality 8,1.44
2018-09-11 21:03:00,Quality 9,0.52
2018-09-11 21:03:00,Quality 10,0.84
2018-08-12 03:34:00,Quality 6,97.99
2018-08-12 03:34:00,Quality 7,2.38
2018-08-12 03:34:00,Quality 8,1.38
2018-08-12 03:34:00,Quality 9,0.48
2018-08-12 03:34:00,Quality 10,0.91
2018-08-12 06:37:00,Quality 6,105.13
2018-08-12 06:37:00,Quality 7,2.35
2018-08-12 06:37:00,Quality 8,1.33
2018-08-12 06:37:00,Quality 9,0.45
2018-08-12 06:37:00,Quality 10,0.85
2018-08-12 10:19:00,Quality 6,101.85
2018-08-12 10:19:00,Quality 7,2.35
2018-08-12 10:19:00,Quality 8,1.35
2018-08-12 10:19:00,Quality 9,0.48
2018-08-12 10:19:00,Quality 10,0.87
2018-08-12 14:01:00,Quality 6,107.13
2018-08-12 14:01:00,Quality 7,2.35
2018-08-12 14:01:00,Quality 8,1.35
2018-08-12 14:01:00,Quality 9,0.45
2018-08-12 14:01:00,Quality 10,0.82
2018-08-12 19:00:00,Quality 6,94.75
2018-08-12 19:00:00,Quality 7,2.37
2018-08-12 19:00:00,Quality 8,1.43
2018-08-12 19:00:00,Quality 9,0.52
2018-08-12 19:00:00,Quality 10,0.93
2018-08-12 22:28:00,Quality 6,95.0
2018-08-12 22:28:00,Quality 7,2.36
2018-08-12 22:28:00,Quality 8,1.4
2018-08-12 22:28:00,Quality 9,0.53
2018-08-12 22:28:00,Quality 10,0.96
2018-09-12 02:05:00,Quality 6,95.66
2018-09-12 02:05:00,Quality 7,2.37
2018-09-12 02:05:00,Quality 8,1.39
2018-09-12 02:05:00,Quality 9,0.52
2018-09-12 02:05:00,Quality 10,0.92
2018-09-12 06:00:00,Quality 6,99.26
2018-09-12 06:00:00,Quality 7,2.36
2018-09-12 06:00:00,Quality 8,1.39
2018-09-12 06:00:00,Quality 9,0.51
2018-09-12 06:00:00,Quality 10,0.91
2018-09-12 09:52:00,Quality 6,99.95
2018-09-12 09:52:00,Quality 7,2.37
2018-09-12 09:52:00,Quality 8,1.36
2018-09-12 09:52:00,Quality 9,0.51
2018-09-12 09:52:00,Quality 10,0.9
2018-09-12 13:58:00,Quality 6,100.41
2018-09-12 13:58:00,Quality 7,2.34
2018-09-12 13:58:00,Quality 8,1.36
2018-09-12 13:58:00,Quality 9,0.5
2018-09-12 13:58:00,Quality 10,0.89
2018-09-12 18:04:00,Quality 6,100.99
2018-09-12 18:04:00,Quality 7,2.32
2018-09-12 18:04:00,Quality 8,1.36
2018-09-12 18:04:00,Quality 9,0.49
2018-09-12 18:04:00,Quality 10,0.85
2018-09-12 20:27:00,Quality 6,102.64
2018-09-12 20:27:00,Quality 7,2.31
2018-09-12 20:27:00,Quality 8,1.34
2018-09-12 20:27:00,Quality 9,0.49
2018-09-12 20:27:00,Quality 10,0.85
2018-08-02 08:34:00,Quality 14,168.53037869999997
2018-08-02 08:34:00,Quality 15,1.49
2018-08-02 08:34:00,Quality 16,9.07
2018-08-05 15:03:00,Quality 14,156.56
2018-08-05 15:03:00,Quality 15,1.34938
2018-08-05 15:03:00,Quality 16,12.46
2018-08-07 14:19:00,Quality 14,174.51
2018-08-07 14:19:00,Quality 15,2.16712
2018-08-07 14:19:00,Quality 16,15.81
2018-09-07 07:24:00,Quality 14,174.71
2018-09-07 07:24:00,Quality 15,1.8673400000000002
2018-09-07 07:24:00,Quality 16,15.14
2018-08-08 13:12:00,Quality 14,178.77
2018-08-08 13:12:00,Quality 15,2.66154
2018-08-08 13:12:00,Quality 16,13.88
2018-08-15 15:05:00,Quality 14,175.54
2018-08-15 15:05:00,Quality 15,2.24444
2018-08-15 15:05:00,Quality 16,12.51
2018-09-17 09:16:00,Quality 14,146.15
2018-09-17 09:16:00,Quality 15,2.6165599999999998
2018-09-17 09:16:00,Quality 16,12.88
2018-09-24 14:39:00,Quality 14,146.76
2018-09-24 14:39:00,Quality 15,2.20708
2018-09-24 14:39:00,Quality 16,12.93
2018-09-26 14:44:00,Quality 14,148.09
2018-09-26 14:44:00,Quality 15,2.26578
2018-09-26 14:44:00,Quality 16,17.04
2018-08-10 15:36:00,Quality 14,150.8
2018-08-10 15:36:00,Quality 15,2.2260400000000002
2018-08-10 15:36:00,Quality 16,12.99
2019-11-02 14:46:00,Quality 11,158.49
2019-11-02 14:46:00,Quality 12,2.6447
2019-11-02 14:46:00,Quality 13,10.47
2019-11-03 14:33:00,Quality 11,153.78
2019-11-03 14:33:00,Quality 12,3.4533
2019-11-03 14:33:00,Quality 13,13.47
2019-11-04 15:30:00,Quality 11,174.93
2019-11-04 15:30:00,Quality 12,3.25188
2019-11-04 15:30:00,Quality 13,13.06
2019-10-01 01:36:00,Quality 6,100.57
2019-10-01 01:36:00,Quality 7,2.43
2019-10-01 01:36:00,Quality 8,1.56
2019-10-01 01:36:00,Quality 9,0.51
2019-10-01 01:36:00,Quality 10,0.79
2019-10-01 05:52:00,Quality 6,103.0
2019-10-01 05:52:00,Quality 7,2.42
2019-10-01 05:52:00,Quality 8,1.55
2019-10-01 05:52:00,Quality 9,0.5
2019-10-01 05:52:00,Quality 10,0.76
2019-10-01 09:41:00,Quality 6,103.2
2019-10-01 09:41:00,Quality 7,2.41
2019-10-01 09:41:00,Quality 8,1.54
2019-10-01 09:41:00,Quality 9,0.5
2019-10-01 09:41:00,Quality 10,0.77
2019-10-01 13:16:00,Quality 6,102.11
2019-10-01 13:16:00,Quality 7,2.47
2019-10-01 13:16:00,Quality 8,1.54
2019-10-01 13:16:00,Quality 9,0.5
2019-10-01 13:16:00,Quality 10,0.86
2019-10-01 17:40:00,Quality 6,83.36
2019-10-01 17:40:00,Quality 7,2.48
2019-10-01 17:40:00,Quality 8,1.8
2019-10-01 17:40:00,Quality 9,0.63
2019-10-01 17:40:00,Quality 10,0.98
2019-10-01 19:35:00,Quality 6,84.19
2019-10-01 19:35:00,Quality 7,2.48
2019-10-01 19:35:00,Quality 8,1.76
2019-10-01 19:35:00,Quality 9,0.63
2019-10-01 19:35:00,Quality 10,0.98
2019-10-01 21:22:00,Quality 6,96.42
2019-10-01 21:22:00,Quality 7,2.44
2019-10-01 21:22:00,Quality 8,1.64
2019-10-01 21:22:00,Quality 9,0.55
2019-10-01 21:22:00,Quality 10,0.91
2019-11-01 01:14:00,Quality 6,94.71
2019-11-01 01:14:00,Quality 7,2.45
2019-11-01 01:14:00,Quality 8,1.66
2019-11-01 01:14:00,Quality 9,0.57
2019-11-01 01:14:00,Quality 10,0.94
2019-11-01 05:23:00,Quality 6,95.06
2019-11-01 05:23:00,Quality 7,2.52
2019-11-01 05:23:00,Quality 8,1.64
2019-11-01 05:23:00,Quality 9,0.54
2019-11-01 05:23:00,Quality 10,0.89
2019-11-01 09:08:00,Quality 6,95.3
2019-11-01 09:08:00,Quality 7,2.63
2019-11-01 09:08:00,Quality 8,1.63
2019-11-01 09:08:00,Quality 9,0.53
2019-11-01 09:08:00,Quality 10,0.89
2019-11-01 12:56:00,Quality 6,95.88
2019-11-01 12:56:00,Quality 7,2.57
2019-11-01 12:56:00,Quality 8,1.62
2019-11-01 12:56:00,Quality 9,0.54
2019-11-01 12:56:00,Quality 10,0.87
2019-11-01 17:38:00,Quality 6,96.3
2019-11-01 17:38:00,Quality 7,2.52
2019-11-01 17:38:00,Quality 8,1.58
2019-11-01 17:38:00,Quality 9,0.55
2019-11-01 17:38:00,Quality 10,0.9
2019-11-01 21:15:00,Quality 6,100.01
2019-11-01 21:15:00,Quality 7,2.52
2019-11-01 21:15:00,Quality 8,1.54
2019-11-01 21:15:00,Quality 9,0.53
2019-11-01 21:15:00,Quality 10,0.87
2019-12-01 01:10:00,Quality 6,100.28
2019-12-01 01:10:00,Quality 7,2.51
2019-12-01 01:10:00,Quality 8,1.53
2019-12-01 01:10:00,Quality 9,0.52
2019-12-01 01:10:00,Quality 10,0.86
2019-12-01 05:55:00,Quality 6,95.98
2019-12-01 05:55:00,Quality 7,2.52
2019-12-01 05:55:00,Quality 8,1.56
2019-12-01 05:55:00,Quality 9,0.54
2019-12-01 05:55:00,Quality 10,0.91
2019-12-01 09:23:00,Quality 6,95.95
2019-12-01 09:23:00,Quality 7,2.53
2019-12-01 09:23:00,Quality 8,1.58
2019-12-01 09:23:00,Quality 9,0.55
2019-12-01 09:23:00,Quality 10,0.92
2019-12-01 12:49:00,Quality 6,95.69
2019-12-01 12:49:00,Quality 7,2.5
2019-12-01 12:49:00,Quality 8,1.58
2019-12-01 12:49:00,Quality 9,0.55
2019-12-01 12:49:00,Quality 10,0.92
2019-12-01 17:30:00,Quality 6,94.62
2019-12-01 17:30:00,Quality 7,2.51
2019-12-01 17:30:00,Quality 8,1.61
2019-12-01 17:30:00,Quality 9,0.57
2019-12-01 17:30:00,Quality 10,0.92
2019-12-01 21:19:00,Quality 6,95.07
2019-12-01 21:19:00,Quality 7,2.51
2019-12-01 21:19:00,Quality 8,1.6
2019-12-01 21:19:00,Quality 9,0.58
2019-12-01 21:19:00,Quality 10,0.93
2019-10-02 01:28:00,Quality 6,98.6
2019-10-02 01:28:00,Quality 7,2.53
2019-10-02 01:28:00,Quality 8,1.47
2019-10-02 01:28:00,Quality 9,0.53
2019-10-02 01:28:00,Quality 10,0.99
2019-10-02 05:32:00,Quality 6,98.67
2019-10-02 05:32:00,Quality 7,2.55
2019-10-02 05:32:00,Quality 8,1.47
2019-10-02 05:32:00,Quality 9,0.53
2019-10-02 05:32:00,Quality 10,0.99
2019-10-02 08:41:00,Quality 6,100.37
2019-10-02 08:41:00,Quality 7,2.53
2019-10-02 08:41:00,Quality 8,1.45
2019-10-02 08:41:00,Quality 9,0.53
2019-10-02 08:41:00,Quality 10,0.95
2019-10-02 14:25:00,Quality 6,100.1
2019-10-02 14:25:00,Quality 7,2.57
2019-10-02 14:25:00,Quality 8,1.45
2019-10-02 14:25:00,Quality 9,0.52
2019-10-02 14:25:00,Quality 10,0.94
2019-10-02 17:33:00,Quality 6,101.66
2019-10-02 17:33:00,Quality 7,2.56
2019-10-02 17:33:00,Quality 8,1.45
2019-10-02 17:33:00,Quality 9,0.5
2019-10-02 17:33:00,Quality 10,0.95
2019-10-02 21:53:00,Quality 6,101.51
2019-10-02 21:53:00,Quality 7,2.56
2019-10-02 21:53:00,Quality 8,1.44
2019-10-02 21:53:00,Quality 9,0.51
2019-10-02 21:53:00,Quality 10,0.95
2019-11-02 01:18:00,Quality 6,103.96
2019-11-02 01:18:00,Quality 7,2.53
2019-11-02 01:18:00,Quality 8,1.45
2019-11-02 01:18:00,Quality 9,0.49
2019-11-02 01:18:00,Quality 10,0.93
2019-11-02 05:49:00,Quality 6,104.29
2019-11-02 05:49:00,Quality 7,2.5
2019-11-02 05:49:00,Quality 8,1.48
2019-11-02 05:49:00,Quality 9,0.51
2019-11-02 05:49:00,Quality 10,0.92
2019-11-02 09:37:00,Quality 6,103.45
2019-11-02 09:37:00,Quality 7,2.52
2019-11-02 09:37:00,Quality 8,1.47
2019-11-02 09:37:00,Quality 9,0.5
2019-11-02 09:37:00,Quality 10,0.9
2019-11-02 13:26:00,Quality 6,103.25
2019-11-02 13:26:00,Quality 7,2.5
2019-11-02 13:26:00,Quality 8,1.51
2019-11-02 13:26:00,Quality 9,0.48
2019-11-02 13:26:00,Quality 10,0.88
2019-11-02 17:06:00,Quality 6,103.9
2019-11-02 17:06:00,Quality 7,2.48
2019-11-02 17:06:00,Quality 8,1.48
2019-11-02 17:06:00,Quality 9,0.5
2019-11-02 17:06:00,Quality 10,0.94
2019-11-02 20:48:00,Quality 6,106.08
2019-11-02 20:48:00,Quality 7,2.46
2019-11-02 20:48:00,Quality 8,1.5
2019-11-02 20:48:00,Quality 9,0.49
2019-11-02 20:48:00,Quality 10,0.88
2019-12-02 01:02:00,Quality 6,106.43
2019-12-02 01:02:00,Quality 7,2.45
2019-12-02 01:02:00,Quality 8,1.51
2019-12-02 01:02:00,Quality 9,0.47
2019-12-02 01:02:00,Quality 10,0.86
2019-12-02 05:31:00,Quality 6,105.36
2019-12-02 05:31:00,Quality 7,2.49
2019-12-02 05:31:00,Quality 8,1.51
2019-12-02 05:31:00,Quality 9,0.47
2019-12-02 05:31:00,Quality 10,0.86
2019-12-02 10:02:00,Quality 6,105.8
2019-12-02 10:02:00,Quality 7,2.47
2019-12-02 10:02:00,Quality 8,1.52
2019-12-02 10:02:00,Quality 9,0.48
2019-12-02 10:02:00,Quality 10,0.87
2019-12-02 13:44:00,Quality 6,102.98
2019-12-02 13:44:00,Quality 7,2.5
2019-12-02 13:44:00,Quality 8,1.58
2019-12-02 13:44:00,Quality 9,0.51
2019-12-02 13:44:00,Quality 10,0.88
2019-12-02 17:21:00,Quality 6,100.81
2019-12-02 17:21:00,Quality 7,2.51
2019-12-02 17:21:00,Quality 8,1.56
2019-12-02 17:21:00,Quality 9,0.52
2019-12-02 17:21:00,Quality 10,0.92
2019-12-02 21:00:00,Quality 6,99.81
2019-12-02 21:00:00,Quality 7,2.53
2019-12-02 21:00:00,Quality 8,1.58
2019-12-02 21:00:00,Quality 9,0.54
2019-12-02 21:00:00,Quality 10,0.93
2019-10-03 02:30:00,Quality 6,103.49
2019-10-03 02:30:00,Quality 7,2.42
2019-10-03 02:30:00,Quality 8,1.38
2019-10-03 02:30:00,Quality 9,0.53
2019-10-03 02:30:00,Quality 10,0.96
2019-10-03 05:27:00,Quality 6,102.66
2019-10-03 05:27:00,Quality 7,2.45
2019-10-03 05:27:00,Quality 8,1.38
2019-10-03 05:27:00,Quality 9,0.56
2019-10-03 05:27:00,Quality 10,0.96
2019-10-03 13:08:00,Quality 6,101.81
2019-10-03 13:08:00,Quality 7,2.44
2019-10-03 13:08:00,Quality 8,1.37
2019-10-03 13:08:00,Quality 9,0.55
2019-10-03 13:08:00,Quality 10,0.97
2019-10-03 17:38:00,Quality 6,99.63
2019-10-03 17:38:00,Quality 7,2.48
2019-10-03 17:38:00,Quality 8,1.35
2019-10-03 17:38:00,Quality 9,0.56
2019-10-03 17:38:00,Quality 10,0.97
2019-10-03 21:45:00,Quality 6,103.8
2019-10-03 21:45:00,Quality 7,2.5
2019-10-03 21:45:00,Quality 8,1.34
2019-10-03 21:45:00,Quality 9,0.55
2019-10-03 21:45:00,Quality 10,0.99
2019-11-03 01:59:00,Quality 6,103.38
2019-11-03 01:59:00,Quality 7,2.5
2019-11-03 01:59:00,Quality 8,1.35
2019-11-03 01:59:00,Quality 9,0.56
2019-11-03 01:59:00,Quality 10,0.97
2019-11-03 05:54:00,Quality 6,97.27
2019-11-03 05:54:00,Quality 7,2.52
2019-11-03 05:54:00,Quality 8,1.44
2019-11-03 05:54:00,Quality 9,0.62
2019-11-03 05:54:00,Quality 10,1.03
2019-11-03 09:38:00,Quality 6,96.94
